,boxscore
917,2019-11-30-18-cal-state-northridge
918,2018-12-22-16-southern-illinois
919,2020-02-20-22-cal-state-fullerton
920,2019-12-28-12-purdue
921,2020-01-25-14-boston-college
923,2019-12-29-19-saint-louis
925,2019-01-05-13-alabama
926,2020-02-15-17-southeast-missouri-state
927,2018-12-15-23-oregon-state
928,2020-01-22-21-southern-illinois
929,2019-01-02-18-cincinnati
930,2019-02-02-20-auburn
931,2020-02-01-15-texas-arlington
932,2020-01-12-16-south-florida
933,2019-12-09-20-iowa
934,2019-03-05-19-michigan-state
935,2020-02-27-21-gonzaga
936,2020-02-22-17-texas-state
937,2018-12-21-20-south-dakota
938,2018-11-16-12-baylor
939,2019-02-20-19-florida-gulf-coast
940,2019-02-24-18-north-carolina-state
941,2019-11-21-19-pittsburgh
942,2019-01-09-19-stony-brook
943,2019-01-19-16-presbyterian
944,2018-11-17-17-eastern-kentucky
946,2020-01-21-19-kansas
948,2020-03-11-21-syracuse
949,2019-12-29-14-nebraska
950,2020-02-15-17-santa-clara
951,2019-12-22-14-old-dominion
952,2019-01-09-20-nicholls-state
953,2019-12-17-22-pepperdine
954,2020-03-04-19-charlotte
955,2018-12-18-18-duke
956,2019-01-30-20-southeastern-louisiana
957,2020-02-05-19-evansville
958,2019-12-05-20-abilene-christian
959,2020-02-08-13-tennessee
960,2018-11-20-17-temple
961,2018-12-05-21-minnesota
962,2019-11-16-20-grand-canyon
963,2019-02-09-16-hofstra
964,2020-02-21-19-fairfield
965,2019-01-09-19-kennesaw-state
966,2019-11-20-20-texas-am
967,2020-02-29-18-alcorn-state
968,2019-01-15-19-purdue
969,2020-02-02-13-nebraska-omaha
970,2019-02-02-18-south-alabama
972,2019-02-14-22-idaho
973,2019-03-09-22-california-irvine
974,2019-11-27-18-bradley
975,2019-03-09-18-arkansas
976,2019-02-16-12-michigan
977,2018-12-06-21-arizona
978,2020-02-15-16-alabama
979,2019-01-17-22-cal-state-northridge
980,2020-02-19-20-georgetown
981,2019-01-19-14-coastal-carolina
982,2020-01-18-14-campbell
983,2020-02-01-18-loyola-marymount
984,2019-12-29-16-north-carolina-state
985,2019-12-17-20-marquette
986,2019-12-14-20-pepperdine
987,2019-01-05-18-loyola-marymount
988,2020-02-08-20-arkansas-pine-bluff
989,2018-11-13-21-tennessee
990,2018-12-09-14-lipscomb
991,2019-02-26-19-north-alabama
992,2020-01-09-20-texas-arlington
993,2019-03-15-19-kentucky
994,2019-02-09-14-miami-oh
995,2018-11-27-19-penn-state
996,2019-02-02-19-washington-state
997,2019-02-20-22-washington-state
998,2019-03-09-18-texas-am-corpus-christi
999,2019-11-19-21-wyoming
1000,2019-01-10-21-st-francis-ny
1001,2019-01-05-13-georgetown
1002,2019-03-09-20-louisiana-state
1003,2019-12-28-12-iupui
1004,2020-02-08-20-iowa-state
1005,2019-02-12-19-texas-am
1007,2018-11-13-19-north-carolina-state
1008,2019-12-04-19-citadel
1009,2020-02-01-14-evansville
1010,2018-11-24-17-east-carolina
1011,2020-01-04-14-depaul
1012,2020-01-15-20-central-arkansas
1013,2019-11-26-19-rutgers
1014,2019-01-05-12-connecticut
1015,2019-03-09-19-boise-state
1016,2020-01-25-14-rutgers
1017,2019-03-07-21-houston
1018,2019-01-17-20-oral-roberts
1019,2020-01-11-16-presbyterian
1020,2019-12-21-16-northwestern-state
1021,2019-11-15-19-duke
1022,2018-12-01-20-tennessee-martin
1024,2019-11-19-19-north-carolina-state
1025,2019-02-26-21-louisiana-state
1026,2019-03-10-14-william-mary
1027,2019-01-05-13-army
1028,2019-03-09-17-mississippi-valley-state
1029,2018-12-19-19-tennessee
1030,2020-01-16-21-brigham-young
1031,2020-02-15-20-montana-state
1032,2019-01-27-14-massachusetts
1033,2019-11-09-12-georgetown
1034,2019-03-02-16-eastern-illinois
1035,2019-02-24-12-central-florida
1036,2020-02-22-13-virginia-military-institute
1037,2019-01-12-20-fresno-state
1038,2020-01-11-14-notre-dame
1039,2019-01-07-20-alcorn-state
1040,2020-01-25-18-norfolk-state
1041,2019-11-12-22-cal-state-northridge
1042,2019-02-02-13-army
1044,2020-01-29-19-connecticut
1045,2020-02-13-19-hofstra
1046,2019-11-16-22-portland
1047,2019-12-22-15-portland
1049,2019-11-17-14-valparaiso
1050,2019-03-08-13-loyola-il
1051,2020-01-04-20-northern-iowa
1052,2020-02-15-16-texas-am-corpus-christi
1053,2019-11-20-19-yale
1054,2019-02-13-20-seton-hall
1055,2019-03-14-15-nevada
1056,2019-03-08-19-ball-state
1057,2018-12-22-17-maryland
1058,2018-12-17-19-wake-forest
1059,2018-11-23-20-arkansas
1060,2019-12-07-14-drexel
1061,2018-12-30-14-west-virginia
1062,2018-11-19-14-utah-valley
1063,2020-02-06-19-wright-state
1066,2020-02-20-19-morehead-state
1067,2019-12-29-14-marshall
1068,2019-03-26-19-indiana
1069,2018-12-05-19-coastal-carolina
1070,2019-01-14-20-grambling
1071,2019-11-21-20-minnesota
1072,2018-11-10-22-gonzaga
1073,2020-02-12-20-bradley
1074,2019-02-16-12-indiana-state
1076,2018-12-15-18-idaho
1077,2019-03-19-19-davidson
1078,2020-01-18-14-texas
1079,2019-01-21-19-longwood
1080,2018-11-09-22-california-davis
1081,2019-01-19-18-belmont
1082,2019-12-04-21-wyoming
1083,2019-12-21-17-tennessee-tech
1084,2019-12-03-22-seattle
1085,2018-12-01-12-seton-hall
1086,2020-01-02-18-north-carolina-wilmington
1087,2020-01-15-20-marquette
1088,2020-01-03-20-nebraska
1089,2018-12-21-19-central-florida
1090,2019-11-23-15-samford
1091,2019-12-29-18-indiana
1092,2018-12-05-22-cal-state-fullerton
1093,2019-12-07-16-bowling-green-state
1094,2020-01-25-20-texas-pan-american
1096,2019-11-26-22-pacific
1097,2019-03-02-19-yale
1098,2018-11-20-13-clemson
1099,2019-11-30-19-iupui
1100,2018-11-28-18-xavier
1101,2019-03-09-18-north-carolina
1102,2020-01-27-21-oklahoma-state
1103,2019-02-02-20-texas-am
1104,2020-01-11-19-alabama-state
1105,2019-03-02-18-norfolk-state
1106,2019-11-12-19-indiana
1107,2019-01-16-19-sam-houston-state
1108,2019-12-02-19-delaware
1109,2019-01-30-19-boston-university
1110,2020-01-08-21-texas
1111,2020-03-03-19-maryland-baltimore-county
1113,2019-03-09-20-belmont
1115,2019-02-14-19-college-of-charleston
1116,2019-11-20-20-alabama-birmingham
1117,2020-02-07-19-northern-illinois
1119,2020-02-22-21-montana-state
1120,2019-11-17-17-louisville
1121,2020-02-01-12-saint-francis-pa
1122,2018-12-19-19-fairleigh-dickinson
1123,2019-02-13-22-california-davis
1124,2019-01-03-20-texas-san-antonio
1125,2019-03-08-18-kent-state
1127,2019-11-18-19-north-carolina-greensboro
1128,2019-02-09-16-northern-colorado
1131,2020-01-08-19-north-carolina-state
1132,2020-01-18-19-wright-state
1133,2020-02-01-19-yale
1134,2019-01-12-13-iupui
1135,2019-02-13-19-binghamton
1136,2019-03-09-21-rider
1137,2019-01-30-20-creighton
1138,2019-01-19-15-louisiana-monroe
1139,2019-11-13-20-louisville
1140,2020-01-24-18-buffalo
1141,2020-03-07-16-central-arkansas
1142,2018-12-22-17-california-santa-barbara
1143,2019-11-30-18-santa-clara
1144,2018-12-14-19-depaul
1145,2020-02-15-12-rhode-island
1146,2020-02-01-12-notre-dame
1147,2018-12-18-20-murray-state
1148,2019-02-05-19-loyola-il
1149,2020-02-26-20-abilene-christian
1150,2019-03-05-19-akron
1151,2019-01-23-20-duquesne
1152,2019-02-27-19-east-carolina
1153,2020-02-20-23-california-riverside
1154,2018-11-09-19-iowa-state
1155,2019-11-10-14-drexel
1156,2018-11-25-14-morehead-state
1157,2019-02-23-12-oklahoma
1158,2019-12-21-14-bowling-green-state
1159,2020-01-02-19-presbyterian
1160,2018-11-23-11-oklahoma-state
1161,2019-12-07-22-cal-poly
1162,2019-01-19-13-maryland-baltimore-county
1163,2019-12-21-20-vanderbilt
1164,2019-11-21-14-saint-josephs
1165,2019-01-12-18-prairie-view
1166,2019-03-10-20-canisius
1167,2019-12-21-14-winthrop
1168,2019-11-13-20-southeastern-louisiana
1169,2018-12-05-19-delaware
1170,2020-02-26-19-army
1171,2018-11-28-19-george-washington
1172,2019-03-13-19-louisville
1173,2020-02-15-15-rice
1174,2018-11-28-19-marshall
1175,2020-02-15-23-hawaii
1176,2019-11-25-19-tennessee
1177,2019-02-16-16-northern-illinois
1178,2019-11-17-19-georgetown
1179,2020-01-04-14-kentucky
1180,2020-01-11-17-western-carolina
1182,2020-03-05-21-montana-state
1183,2018-12-04-20-alabama-birmingham
1184,2020-01-13-21-montana
1185,2019-01-09-19-george-mason
1187,2018-11-16-13-tulsa
1188,2019-11-22-19-navy
1189,2018-12-01-18-liberty
1190,2018-12-21-21-texas
1191,2019-03-01-21-canisius
1192,2019-02-16-22-utah
1193,2019-01-19-21-utah-valley
1194,2020-02-06-22-california-irvine
1195,2018-11-19-19-charlotte
1196,2020-01-28-20-miami-fl
1197,2019-11-24-20-cal-state-fullerton
1198,2019-02-16-19-columbia
1199,2019-12-18-19-georgia-tech
1200,2019-02-02-16-chattanooga
1201,2018-12-21-19-south-florida
1202,2019-02-03-16-illinois-chicago
1203,2020-02-28-19-yale
1205,2018-11-24-16-iupui
1206,2019-02-14-19-east-tennessee-state
1207,2019-01-24-20-south-dakota-state
1208,2018-12-01-13-iupui
1209,2020-01-30-21-northern-colorado
1211,2019-12-07-17-texas-state
1212,2019-03-06-20-nicholls-state
1213,2019-02-19-21-iowa-state
1214,2019-11-13-20-western-illinois
1215,2020-01-22-20-nicholls-state
1216,2019-01-19-15-washington-state
1217,2018-12-09-13-duquesne
1218,2019-01-12-18-stanford
1219,2019-01-19-19-delaware
1221,2018-12-22-13-army
1223,2019-02-23-17-texas-state
1224,2019-11-17-14-toledo
1226,2019-02-23-16-southern-utah
1227,2019-12-21-18-nebraska
1228,2019-02-15-19-rider
1229,2020-02-01-14-western-michigan
1230,2019-03-07-19-arkansas-little-rock
1231,2019-02-27-20-bradley
1232,2020-01-04-16-florida-atlantic
1233,2020-03-11-14-southern-utah
1234,2020-01-15-19-citadel
1235,2019-03-13-13-george-washington
1236,2019-11-22-21-vanderbilt
1238,2020-02-05-22-cal-state-fullerton
1239,2020-01-25-14-louisville
1240,2020-01-14-19-buffalo
1241,2020-02-19-21-minnesota
1242,2019-02-07-21-grand-canyon
1243,2018-11-16-21-utah-state
1244,2019-03-05-19-presbyterian
1245,2018-11-23-14-oakland
1246,2018-12-05-18-st-johns-ny
1247,2019-02-18-19-holy-cross
1248,2020-02-01-15-arkansas-little-rock
1249,2019-02-07-19-hofstra
1250,2018-12-01-14-chattanooga
1251,2019-01-03-19-bryant
1252,2019-02-06-20-houston-baptist
1253,2018-11-10-20-saint-louis
1254,2020-03-08-14-college-of-charleston
1255,2019-02-28-19-missouri-kansas-city
1256,2019-12-07-16-kentucky
1257,2018-11-18-14-florida-atlantic
1258,2020-01-18-18-alabama-am
1259,2020-02-01-16-north-carolina-at
1260,2019-03-28-19-gonzaga
1261,2019-03-14-19-old-dominion
1262,2019-02-16-16-north-alabama
1263,2020-02-06-21-houston
1265,2020-02-29-22-california-baptist
1266,2019-01-31-19-detroit-mercy
1267,2018-12-29-12-ohio-state
1268,2019-02-02-17-eastern-washington
1272,2019-11-21-18-indiana-state
1273,2019-02-24-13-iona
1274,2018-12-30-17-north-dakota-state
1275,2020-01-11-14-radford
1276,2019-02-19-19-notre-dame
1278,2019-02-09-20-bradley
1280,2019-12-08-13-niagara
1282,2018-12-01-14-high-point
1283,2020-02-08-17-incarnate-word
1284,2020-02-05-19-albany-ny
1285,2018-11-28-19-iupui
1287,2018-12-18-20-florida
1288,2019-02-19-19-tennessee
1289,2019-02-20-18-georgetown
1290,2018-11-13-19-louisville
1292,2019-03-07-21-colorado
1294,2019-02-23-15-pacific
1295,2019-03-02-13-georgia-state
1296,2019-01-11-21-wisconsin
1297,2019-12-21-18-north-texas
1298,2018-11-16-13-alabama
1299,2018-12-01-18-nevada-las-vegas
1300,2020-02-15-16-furman
1301,2020-02-26-19-connecticut
1302,2020-02-13-19-fairleigh-dickinson
1304,2020-01-19-18-wake-forest
1306,2018-12-21-11-bryant
1307,2020-01-18-22-boise-state
1308,2019-01-19-16-virginia-tech
1309,2020-02-01-16-elon
1313,2019-02-21-20-austin-peay
1314,2018-11-18-13-massachusetts-lowell
1315,2020-03-05-21-montana
1316,2019-12-28-16-east-carolina
1317,2019-02-28-20-oral-roberts
1318,2020-02-22-12-auburn
1319,2020-01-23-20-southern-illinois-edwardsville
1320,2018-12-01-17-rice
1321,2018-12-18-19-providence
1322,2018-12-11-21-wyoming
1323,2020-02-06-20-chicago-state
1324,2018-12-15-22-portland
1325,2019-03-02-14-campbell
1326,2020-03-07-17-hartford
1328,2019-02-16-19-north-carolina-wilmington
1329,2019-01-05-14-monmouth
1330,2019-01-09-21-boston-college
1331,2020-03-08-12-maryland
1332,2020-01-14-22-nevada
1333,2019-02-10-13-iona
1334,2019-12-14-14-canisius
1335,2020-02-10-19-hampton
1336,2018-12-04-20-marquette
1337,2018-11-15-17-western-kentucky
1338,2019-02-10-14-george-mason
1339,2020-02-20-19-james-madison
1340,2019-01-03-20-arizona-state
1341,2019-11-09-14-st-francis-ny
1343,2020-01-17-19-yale
1344,2019-01-22-20-south-florida
1345,2019-01-19-19-george-mason
1346,2019-01-05-19-florida-gulf-coast
1347,2020-01-19-14-marist
1348,2020-02-01-13-wisconsin
1349,2020-02-22-14-coastal-carolina
1351,2019-02-02-18-pittsburgh
1352,2019-02-09-17-north-dakota-state
1353,2020-02-01-19-liberty
1354,2019-01-26-20-northern-arizona
1355,2019-12-18-22-tennessee-martin
1356,2020-02-27-19-niagara
1357,2019-03-09-12-seton-hall
1358,2018-12-05-21-wyoming
1359,2019-01-19-15-brown
1360,2019-01-23-19-binghamton
1361,2020-03-02-20-grambling
1362,2019-12-04-21-marquette
1363,2018-11-15-14-northeastern
1364,2020-01-17-19-iona
1365,2019-12-03-21-grand-canyon
1366,2019-12-08-14-valparaiso
1367,2019-02-28-20-chicago-state
1368,2020-02-12-19-north-carolina-greensboro
1369,2019-01-19-21-arizona-state
1370,2019-03-06-21-northwestern
1371,2020-01-04-21-northern-colorado
1372,2020-02-29-16-colorado-state
1373,2020-01-15-19-rutgers
1374,2019-01-23-21-missouri-state
1375,2019-01-24-19-arkansas-little-rock
1376,2018-12-08-19-fresno-state
1377,2019-02-09-16-north-alabama
1378,2019-01-30-19-seton-hall
1379,2019-02-17-14-loyola-md
1380,2019-12-17-19-east-carolina
1382,2019-02-09-14-american
1384,2019-01-21-16-charlotte
1385,2018-12-28-19-virginia-tech
1386,2018-11-25-13-north-carolina-wilmington
1388,2019-11-21-19-iowa
1389,2018-11-21-12-western-carolina
1390,2018-12-15-14-binghamton
1391,2019-01-10-19-hampton
1392,2020-03-05-19-liberty
1393,2019-11-29-14-wake-forest
1394,2020-02-05-19-st-bonaventure
1395,2019-11-24-17-east-carolina
1396,2019-01-30-19-njit
1397,2019-01-16-20-bradley
1398,2018-12-15-16-virginia-commonwealth
1399,2020-02-15-16-northwestern-state
1401,2019-01-26-23-hawaii
1402,2020-02-14-19-iona
1403,2020-01-11-16-james-madison
1404,2020-01-12-13-minnesota
1405,2019-01-12-21-utah-valley
1406,2019-11-26-20-green-bay
1407,2019-02-26-19-south-carolina
1408,2018-12-18-21-marquette
1409,2020-02-08-15-ohio
1410,2019-02-09-16-rhode-island
1411,2019-01-03-23-pacific
1412,2018-11-10-17-san-francisco
1413,2020-02-08-16-wagner
1414,2019-03-19-21-texas
1416,2020-01-05-12-george-mason
1417,2019-02-02-13-citadel
1418,2019-12-16-20-western-illinois
1419,2020-02-18-20-maryland
1420,2019-02-16-21-idaho-state
1421,2019-01-21-19-prairie-view
1422,2019-01-03-19-manhattan
1423,2019-03-02-18-georgetown
1424,2020-02-13-19-stetson
1425,2020-02-01-16-gardner-webb
1426,2018-11-15-17-appalachian-state
1427,2019-02-09-14-boise-state
1428,2020-01-29-19-furman
1429,2019-11-15-19-eastern-kentucky
1430,2019-11-16-15-tulsa
1431,2019-02-04-19-virginia-tech
1432,2018-12-22-14-southern-illinois-edwardsville
1433,2019-12-04-22-portland
1434,2019-02-13-21-florida
1435,2019-12-06-22-portland-state
1436,2020-01-13-20-alabama-am
1437,2018-12-01-10-san-francisco
1438,2018-12-16-14-elon
1439,2019-03-22-21-virginia-tech
1440,2018-11-12-19-north-carolina
1441,2019-01-29-19-liberty
1442,2019-03-15-18-sam-houston-state
1443,2018-12-30-16-william-mary
1444,2018-12-18-19-georgia-southern
1445,2018-12-31-14-duquesne
1447,2019-12-28-22-loyola-marymount
1448,2018-11-17-16-george-mason
1449,2020-02-20-21-brigham-young
1450,2020-01-02-19-campbell
1451,2018-11-17-15-massachusetts-lowell
1452,2019-01-03-22-cal-state-bakersfield
1453,2019-02-02-16-maryland-eastern-shore
1454,2019-01-07-20-southern
1455,2019-11-20-19-lipscomb
1456,2019-03-14-17-san-diego-state
1457,2020-02-23-14-manhattan
1458,2020-01-04-13-virginia-military-institute
1459,2019-02-23-14-eastern-michigan
1460,2020-01-12-13-iona
1461,2018-11-16-19-cincinnati
1462,2020-02-19-19-american
1463,2019-02-28-23-california
1464,2020-01-03-19-houston
1465,2020-01-08-20-western-illinois
1466,2020-01-13-19-delaware-state
1467,2020-01-18-17-louisiana-tech
1468,2020-01-02-21-northern-colorado
1469,2019-01-03-19-oakland
1470,2019-03-02-16-james-madison
1471,2019-03-07-23-stanford
1472,2020-02-01-12-ohio-state
1473,2020-03-07-18-elon
1474,2019-02-05-19-manhattan
1475,2018-11-10-19-western-kentucky
1476,2019-02-26-19-west-virginia
1477,2020-03-04-19-st-bonaventure
1479,2020-01-16-19-north-carolina-wilmington
1480,2019-01-19-22-long-beach-state
1481,2019-03-02-14-purdue
1482,2020-02-17-21-kansas
1483,2020-02-11-18-purdue
1484,2019-03-21-19-villanova
1485,2018-12-04-19-penn-state
1486,2019-02-23-14-massachusetts
1487,2018-11-20-19-east-tennessee-state
1488,2018-11-20-19-new-hampshire
1489,2018-11-22-14-miami-fl
1490,2019-02-02-14-depaul
1491,2019-02-21-19-radford
1492,2019-01-30-20-wake-forest
1494,2020-01-22-20-southern-methodist
1495,2018-12-15-15-louisiana-monroe
1496,2019-01-25-19-marist
1497,2020-01-18-14-north-carolina-state
1498,2019-02-25-20-iowa-state
1499,2019-12-21-14-texas-tech
1500,2020-02-29-17-tennessee-martin
1501,2018-12-19-20-wichita-state
1503,2019-12-14-14-st-francis-ny
1504,2020-03-07-18-texas-christian
1505,2018-12-22-13-new-hampshire
1506,2019-12-07-13-cornell
1507,2019-11-22-20-nebraska
1508,2018-12-08-16-air-force
1509,2020-01-09-19-youngstown-state
1510,2018-11-16-20-lehigh
1511,2019-03-05-19-hartford
1512,2018-12-01-16-arkansas-little-rock
1513,2018-11-17-13-fairfield
1514,2019-12-14-12-iupui
1515,2020-01-29-19-massachusetts-lowell
1516,2018-11-11-20-saint-marys-ca
1517,2020-01-08-21-georgia-tech
1518,2018-11-21-18-siena
1519,2020-02-20-19-iowa
1520,2018-11-29-19-boston-college
1521,2020-02-21-19-kent-state
1522,2018-11-20-22-oregon
1523,2019-01-17-20-jacksonville-state
1525,2019-02-26-21-utah-state
1526,2018-11-28-21-utah-state
1527,2020-01-04-18-jackson-state
1529,2019-12-01-14-fordham
1530,2020-01-15-18-butler
1532,2020-02-08-19-nevada
1533,2019-11-27-20-west-virginia
1534,2019-11-26-12-seattle
1535,2020-03-03-18-south-carolina
1536,2019-03-05-19-george-mason
1537,2020-01-04-22-sacramento-state
1538,2018-12-03-20-depaul
1540,2020-02-29-16-illinois-chicago
1541,2020-03-06-21-indiana-state
1542,2018-12-06-19-fairfield
1543,2019-01-19-14-bowling-green-state
1544,2020-02-20-18-south-carolina-upstate
1545,2019-02-02-21-san-jose-state
1546,2020-03-07-21-south-dakota-state
1547,2019-01-26-16-south-dakota
1548,2019-02-05-20-northern-illinois
1549,2019-02-12-19-quinnipiac
1550,2019-11-24-17-baylor
1551,2019-01-21-14-fairleigh-dickinson
1552,2019-11-24-17-nevada
1553,2019-02-25-19-north-carolina-central
1554,2019-11-26-22-brigham-young
1555,2019-02-24-18-rutgers
1556,2019-01-30-22-washington-state
1557,2020-02-27-19-high-point
1558,2019-11-15-19-notre-dame
1559,2019-02-14-19-bryant
1560,2019-02-11-22-sacramento-state
1561,2020-03-03-20-illinois-chicago
1562,2020-02-05-20-georgetown
1563,2019-12-18-20-jacksonville-state
1564,2020-03-05-20-green-bay
1565,2020-02-13-21-montana
1566,2018-11-25-18-brown
1567,2019-11-19-19-marshall
1568,2019-02-23-21-montana
1569,2019-03-03-14-marist
1570,2019-01-17-19-old-dominion
1571,2019-03-20-19-east-tennessee-state
1572,2019-01-26-16-bryant
1573,2019-01-31-19-east-carolina
1574,2018-11-18-11-appalachian-state
1575,2018-11-19-19-cincinnati
1576,2020-01-11-14-virginia-tech
1577,2018-11-16-18-stony-brook
1579,2020-02-22-18-south-carolina
1580,2019-12-31-18-duke
1581,2019-03-21-19-gonzaga
1582,2018-11-24-14-eastern-michigan
1583,2020-01-15-19-st-bonaventure
1584,2019-11-08-19-virginia-commonwealth
1585,2020-02-02-01-hawaii
1586,2019-11-22-14-maryland-baltimore-county
1587,2019-03-07-22-utah
1588,2018-11-19-13-eastern-kentucky
1589,2020-03-07-19-new-orleans
1591,2020-02-01-16-missouri-state
1592,2019-11-08-20-mississippi-state
1593,2018-12-03-19-virginia
1594,2020-01-31-19-iona
1595,2018-12-16-19-oklahoma-state
1596,2019-02-23-16-north-carolina-central
1597,2019-02-24-16-southern-illinois
1598,2019-01-21-16-north-carolina-central
1599,2019-02-02-19-elon
1600,2019-01-26-16-northwestern-state
1601,2019-02-23-20-murray-state
1602,2018-12-05-20-new-orleans
1603,2020-02-04-19-central-michigan
1604,2019-11-22-20-oklahoma-state
1605,2020-02-15-16-mount-st-marys
1606,2018-11-18-16-george-washington
1607,2019-01-12-16-maryland-eastern-shore
1609,2019-01-02-20-south-florida
1610,2020-02-01-22-pacific
1611,2018-11-09-21-radford
1612,2020-03-09-18-hofstra
1613,2019-12-02-20-kansas-state
1614,2019-01-12-14-iowa
1615,2019-02-09-22-portland
1616,2019-12-10-12-fordham
