,Home_Win,boxscore,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage
5066,1,2020-02-13-18-north-carolina-asheville,0.4845360824742268,0.4761904761904762,0.5154494382022472,0.3846153846153846,0.5235714285714286,0.4496503496503497,0.5618473895582329,0.4347826086956521
3380,1,2020-02-13-19-campbell,0.5268505079825835,0.4731475186947655,0.5,0.48,0.5268505079825835,0.4731475186947655,0.5,0.48
906,0,2020-02-13-19-central-florida,0.487887963663891,0.5043653458697113,0.4717832957110609,0.5652173913043478,0.4629498941425547,0.5322164948453608,0.4498806682577566,0.7391304347826086
1003,1,2020-02-13-19-cincinnati,0.5148968678380443,0.5387076135636596,0.4195068890500362,0.7391304347826086,0.5079847908745247,0.5394385026737968,0.4546460176991151,0.6521739130434783
2506,0,2020-02-13-19-detroit-mercy,0.4634888438133874,0.4870870870870871,0.5289421157684631,0.24,0.4773741236456341,0.5362663495838288,0.4916443850267379,0.56
352,0,2020-02-13-19-elon,0.4932614555256065,0.4840724547158026,0.5077574047954866,0.3461538461538461,0.5495720399429387,0.4993548387096774,0.4858490566037736,0.72
4473,1,2020-02-13-19-fairleigh-dickinson,0.4714946070878274,0.5,0.5352990033222591,0.2272727272727273,0.4992088607594937,0.4690576652601969,0.5215882806476484,0.2727272727272727
1583,1,2020-02-13-19-gardner-webb,0.5328826060233559,0.5493513818386915,0.4893103448275862,0.6923076923076923,0.5041870202372645,0.5092592592592593,0.49216621253406,0.44
771,1,2020-02-13-19-georgia-southern,0.5068359375,0.5350206003531489,0.5003445899379738,0.52,0.5045395590142672,0.4843561973525872,0.498303934871099,0.6
736,1,2020-02-13-19-georgia-state,0.4978070175438597,0.5104938271604939,0.4850694444444445,0.56,0.5107458912768648,0.5011709601873536,0.4505794137695978,0.64
3989,1,2020-02-13-19-hofstra,0.5107604017216643,0.4812265331664581,0.4737210932025228,0.6,0.5123828647925034,0.4990677439403356,0.4990013315579228,0.72
2052,0,2020-02-13-19-kennesaw-state,0.3884103367267032,0.4673333333333333,0.5539033457249071,0.0434782608695652,0.4671052631578948,0.4948764315852923,0.4918032786885246,0.2692307692307692
3201,1,2020-02-13-19-lipscomb,0.4596530920060332,0.4899653979238754,0.5078802206461781,0.3043478260869565,0.5014114326040932,0.4918341708542714,0.5108391608391608,0.4166666666666667
4602,1,2020-02-13-19-louisiana-tech,0.5372892347600519,0.4778409090909091,0.4588826114249843,0.68,0.5376420454545454,0.532608695652174,0.4586466165413534,0.7083333333333334
3470,0,2020-02-13-19-morehead-state,0.4863059452237809,0.5055523085914669,0.4726666666666667,0.48,0.4735202492211838,0.4508338125359402,0.5183798502382573,0.48
3586,0,2020-02-13-19-mount-st-marys,0.4575958702064897,0.5097024579560155,0.4891548242333583,0.4166666666666667,0.5034129692832765,0.4923371647509578,0.5059568131049889,0.56
3087,1,2020-02-13-19-north-florida,0.4795779441797141,0.5257374204742625,0.4569857697283312,0.4615384615384616,0.5440231362467867,0.4956165984804208,0.4925465838509317,0.6153846153846154
297,1,2020-02-13-19-northeastern,0.4892183288409703,0.484601975595584,0.5048512289780077,0.3076923076923077,0.551659125188537,0.5054624908958485,0.5167575993764614,0.4583333333333333
3265,1,2020-02-13-19-oakland,0.4472305389221557,0.4838909541511772,0.488555078683834,0.36,0.4756816507000737,0.4929317762753534,0.4949358541525996,0.32
3690,1,2020-02-13-19-radford,0.5026080476900149,0.4971061093247589,0.5223245924875974,0.36,0.5286245353159851,0.5181518151815182,0.4788199697428139,0.625
3208,1,2020-02-13-19-stetson,0.4834958739684922,0.5026041666666666,0.4845360824742268,0.4166666666666667,0.4961089494163424,0.5128712871287129,0.4881465517241379,0.52
999,1,2020-02-13-19-tennessee-tech,0.5127431254191818,0.5298602287166455,0.4986130374479889,0.4,0.4806385869565217,0.5012626262626263,0.5351239669421488,0.24
3617,0,2020-02-13-19-troy,0.4741998693664272,0.490686845168801,0.4945054945054945,0.36,0.4802306425041186,0.497529992942837,0.4846153846153846,0.2608695652173913
1344,1,2020-02-13-19-william-mary,0.5053003533568905,0.5179257362355953,0.4878296146044625,0.52,0.5270733379026731,0.5386503067484663,0.4841218405703176,0.6153846153846154
1945,1,2020-02-13-20-belmont,0.5413427561837456,0.5446703635243376,0.4763860369609856,0.6,0.5534255185417976,0.5068807339449541,0.4668810289389068,0.72
3449,0,2020-02-13-20-eastern-illinois,0.5144230769230769,0.516728624535316,0.4739696312364425,0.5,0.4759119064005506,0.4872122762148338,0.5082496413199427,0.24
2417,1,2020-02-13-20-indiana,0.5180394826412525,0.5244055068836045,0.4955509924709103,0.7083333333333334,0.4992272024729521,0.5573883161512028,0.4845916795069338,0.6521739130434783
5073,1,2020-02-13-20-north-texas,0.5249788314987299,0.5028860028860029,0.4956210191082802,0.6086956521739131,0.5643451930355791,0.5248175182481751,0.4823252160251375,0.64
433,0,2020-02-13-20-northern-arizona,0.5208661417322835,0.5077490774907749,0.5138436482084691,0.5909090909090909,0.5359259259259259,0.5205574912891986,0.4741512345679013,0.6521739130434783
1336,0,2020-02-13-20-rice,0.5234644582470669,0.485958485958486,0.5240572171651495,0.48,0.4486921529175049,0.5395047169811321,0.4773065476190476,0.4
1228,1,2020-02-13-20-southeast-missouri-state,0.5156136528685549,0.4807427785419533,0.5833333333333334,0.3043478260869565,0.4725631768953069,0.4705136334812936,0.5480905233380481,0.2
3540,1,2020-02-13-20-southern-mississippi,0.4933422103861518,0.5168195718654435,0.4996508379888268,0.56,0.4893103448275862,0.5088607594936709,0.5155257586450247,0.28
753,1,2020-02-13-20-texas-arlington,0.5007627765064836,0.4939911448450348,0.5187969924812029,0.6,0.4822147651006711,0.4852594339622642,0.46636925188744,0.4
2217,1,2020-02-13-20-texas-pan-american,0.4876900796524258,0.5033516148689823,0.4673384294649062,0.375,0.4842606149341142,0.4855699855699856,0.525706940874036,0.391304347826087
814,1,2020-02-13-20-texas-state,0.5279642058165548,0.5349288486416559,0.4932239657631954,0.72,0.5028490028490028,0.5052562417871223,0.4616829451540195,0.6
2099,1,2020-02-13-21-austin-peay,0.5420386904761905,0.5578186596583443,0.4629221732745962,0.75,0.5245566166439289,0.5297225891677675,0.5388243831640058,0.64
1272,1,2020-02-13-21-grand-canyon,0.5211864406779662,0.4794335805799056,0.4817970565453137,0.48,0.4984276729559749,0.4846796657381616,0.5193885160328113,0.4347826086956521
1430,1,2020-02-13-21-montana,0.5221075902726603,0.4785992217898833,0.5058742225293711,0.4166666666666667,0.5125538020086083,0.4836065573770492,0.4907763259031514,0.5833333333333334
387,1,2020-02-13-21-montana-state,0.5157938487115544,0.5053191489361702,0.5106215578284815,0.2727272727272727,0.4943043124491456,0.5105227427019687,0.4684921230307577,0.5217391304347826
4901,1,2020-02-13-21-new-mexico-state,0.4588353413654618,0.4903381642512077,0.4752510760401722,0.5,0.5399853264856933,0.5649441340782123,0.4832402234636872,0.76
2486,0,2020-02-13-21-texas-el-paso,0.4852180339985218,0.4952919020715631,0.472885032537961,0.52,0.5221238938053098,0.4875164257555848,0.4963210702341137,0.6666666666666666
2579,1,2020-02-13-21-texas-san-antonio,0.504746835443038,0.4919039642657733,0.4680500658761528,0.48,0.5105721393034826,0.5121527777777778,0.513567174056916,0.44
1901,1,2020-02-13-22-cal-state-bakersfield,0.4686520376175549,0.4535266974291364,0.5559368565545642,0.16,0.4873239436619719,0.566711590296496,0.5065843621399176,0.4166666666666667
2373,1,2020-02-13-22-cal-state-northridge,0.4803613511390417,0.4555403556771546,0.5155159038013964,0.3043478260869565,0.5143908969210174,0.4720496894409938,0.538104705102717,0.4
5109,1,2020-02-13-22-california-davis,0.5287490287490287,0.5386819484240688,0.5130970724191063,0.6666666666666666,0.525,0.4726072607260726,0.5152173913043478,0.4
1385,0,2020-02-13-22-eastern-washington,0.5358350236646383,0.5036452004860267,0.4736842105263158,0.6956521739130435,0.4847298355520752,0.4889484259879438,0.5025641025641026,0.2608695652173913
520,1,2020-02-13-22-pacific,0.4955110497237569,0.4600355239786856,0.5009416195856874,0.3461538461538461,0.500654022236756,0.5680473372781065,0.4709383753501401,0.7037037037037037
1654,1,2020-02-13-22-sacramento-state,0.5136632200886263,0.5504587155963303,0.4348644578313253,0.6086956521739131,0.4414937759336099,0.5427927927927928,0.4470852017937221,0.5454545454545454
414,0,2020-02-13-23-loyola-marymount,0.5244,0.4977578475336323,0.5219690805532954,0.3333333333333333,0.5974740932642487,0.4929230769230769,0.4905042567125082,0.7307692307692307
466,1,2020-02-13-23-pepperdine,0.4671314741035856,0.488953488372093,0.4901896664486592,0.3461538461538461,0.5070187165775399,0.4858579509742301,0.5398899587345255,0.52
3360,0,2020-02-14-18-toledo,0.5201109570041609,0.522196261682243,0.4790438768827767,0.48,0.4975015615240474,0.5328009127210497,0.4895493141737426,0.625
3346,0,2020-02-14-19-canisius,0.4959941733430444,0.4798657718120805,0.5104089219330855,0.375,0.4654919236417034,0.4699669966996699,0.4948738170347003,0.5652173913043478
2691,0,2020-02-14-19-central-michigan,0.5050675675675675,0.5012722646310432,0.5308729595457772,0.5652173913043478,0.5269784172661871,0.5162907268170426,0.4488161559888579,0.75
1692,1,2020-02-14-19-dartmouth,0.4783599088838269,0.4910836762688615,0.5079006772009029,0.2727272727272727,0.4969853574504737,0.5044910179640718,0.4961373390557941,0.3333333333333333
4249,1,2020-02-14-19-harvard,0.495417048579285,0.491183879093199,0.5055299539170507,0.2631578947368421,0.5235732009925558,0.5323636363636364,0.4756507136859782,0.6666666666666666
4327,1,2020-02-14-19-iona,0.4657650042265427,0.4949127906976744,0.4609015639374425,0.5238095238095238,0.5023651844843898,0.4779350541215653,0.5185356811862836,0.3684210526315789
4856,0,2020-02-14-19-marist,0.4520547945205479,0.4888724035608309,0.4940909090909091,0.2857142857142857,0.4497114591920857,0.5217391304347826,0.4919354838709678,0.391304347826087
2382,1,2020-02-14-19-northern-kentucky,0.4771137952956135,0.4828349944629015,0.5234613040828763,0.2307692307692308,0.5132562882392929,0.5086878370281606,0.4641873278236915,0.72
4877,0,2020-02-14-19-pennsylvania,0.5312771503040834,0.4915644171779141,0.4732949876746097,0.631578947368421,0.4717411121239745,0.5365079365079365,0.4879786286731968,0.5789473684210527
276,1,2020-02-14-19-saint-peters,0.5106035889070146,0.5237113402061856,0.4811594202898551,0.5,0.4603960396039604,0.5320970042796006,0.4660729431721798,0.5
628,1,2020-02-14-20-north-dakota-state,0.5085022890778287,0.5120444718962323,0.5276828434723172,0.4615384615384616,0.5310714285714285,0.5328562134027326,0.4858055358410221,0.72
1474,1,2020-02-14-20-south-dakota-state,0.4908825674690007,0.4811557788944724,0.5241820768136558,0.2,0.5521796565389696,0.5337142857142857,0.4706790123456789,0.6923076923076923
5033,1,2020-02-14-21-wright-state,0.5065337001375516,0.4997032640949554,0.4781474233529028,0.4615384615384616,0.5210716435881999,0.5323545405111474,0.4679878048780488,0.8076923076923077
3012,1,2020-02-15-12-florida-state,0.510814708002884,0.4970836033700583,0.4798125450612834,0.5833333333333334,0.5207017543859649,0.5267489711934157,0.4678407350689127,0.8333333333333334
1151,1,2020-02-15-12-kansas,0.4911535739561218,0.4941967012828344,0.4671801741460148,0.6666666666666666,0.5409594095940959,0.5462130937098845,0.4330736543909349,0.875
2610,0,2020-02-15-12-massachusetts,0.4971139971139971,0.4658344283837057,0.516,0.4166666666666667,0.5964207450693937,0.5280974949221394,0.4708879184861718,0.9166666666666666
3988,1,2020-02-15-12-northeastern,0.5110420979986198,0.4785238959467635,0.4787162162162162,0.5769230769230769,0.549781976744186,0.5069637883008357,0.5153673163418291,0.48
4517,1,2020-02-15-12-ohio-state,0.4926617745163442,0.5366169799092677,0.4747169811320754,0.56,0.5292307692307693,0.5412474849094567,0.450222882615156,0.6666666666666666
4438,1,2020-02-15-12-penn-state,0.4720948012232416,0.4796971782518926,0.4898190045248869,0.2608695652173913,0.5127431254191818,0.5126811594202898,0.4539748953974895,0.7916666666666666
1784,1,2020-02-15-12-rhode-island,0.4608108108108108,0.47708082026538,0.5282017252820173,0.1666666666666666,0.4763832658569501,0.5169789227166276,0.4677419354838709,0.75
1034,0,2020-02-15-12-south-florida,0.4715415019762846,0.5249287749287749,0.5134566862910008,0.4583333333333333,0.5007587253414264,0.5012987012987012,0.4639475600873999,0.6666666666666666
3926,0,2020-02-15-13-arkansas,0.4978463747307969,0.4552896725440806,0.4522575869726129,0.6666666666666666,0.5089285714285714,0.5610889774236387,0.477924944812362,0.625
2072,1,2020-02-15-13-army,0.4920138888888889,0.4931596091205212,0.513840830449827,0.28,0.5372109826589595,0.4957377049180328,0.5125173852573018,0.5
2635,0,2020-02-15-13-ball-state,0.505072463768116,0.5028976175144881,0.4580860534124629,0.5833333333333334,0.4847352024922119,0.5081050866405813,0.4840425531914894,0.72
4115,0,2020-02-15-13-citadel,0.5177353342428377,0.4759615384615384,0.5190077319587629,0.25,0.4937733499377335,0.485191168551427,0.5320658342792282,0.2962962962962963
2513,0,2020-02-15-13-detroit-mercy,0.4637774902975421,0.4892753623188406,0.5311296534017972,0.2307692307692308,0.4522270114942529,0.4838323353293413,0.4910714285714286,0.3461538461538461
2680,1,2020-02-15-13-kent-state,0.5180245133381399,0.5079155672823219,0.4838354151359295,0.5,0.5204638472032742,0.512241054613936,0.4648135116115412,0.6666666666666666
4740,1,2020-02-15-13-maryland-baltimore-county,0.4797728885734564,0.5508945095619988,0.4615091463414634,0.4782608695652174,0.5049539985845718,0.4936092513694461,0.4771265189421015,0.44
1600,1,2020-02-15-13-oklahoma-state,0.5186150409530901,0.511816340310601,0.4559386973180077,0.6666666666666666,0.4664478482859227,0.5028142589118199,0.467037037037037,0.5
646,0,2020-02-15-13-robert-morris,0.5072178477690289,0.4941538461538462,0.5043072505384063,0.5769230769230769,0.5098187311178247,0.4727272727272727,0.5182882223847842,0.3043478260869565
1731,0,2020-02-15-13-virginia-military-institute,0.5186136071887034,0.5054678007290401,0.5090277777777777,0.2692307692307692,0.5438420348058902,0.5400739827373613,0.4764663287472846,0.8461538461538461
687,1,2020-02-15-14-air-force,0.4601593625498008,0.4799767846778874,0.5252234993614304,0.28,0.5342415316642121,0.4976713240186294,0.5525017618040874,0.36
4627,1,2020-02-15-14-bucknell,0.5157932519741565,0.4792225201072386,0.5036954915003695,0.5416666666666666,0.4866220735785953,0.4826302729528536,0.5245786516853933,0.3461538461538461
5012,0,2020-02-15-14-butler,0.5260610573343262,0.5370246831220814,0.4476956839795172,0.76,0.492876526458616,0.5278628291488059,0.4979619565217392,0.5833333333333334
4780,0,2020-02-15-14-delaware-state,0.4627659574468085,0.4561290322580645,0.5487627365356623,0.1304347826086956,0.4484895429899303,0.4729166666666666,0.5166261151662611,0.4090909090909091
2626,1,2020-02-15-14-eastern-michigan,0.4921875,0.4778540237055521,0.4938398357289528,0.4583333333333333,0.4767899291896145,0.4935815147625161,0.4876828329484218,0.5416666666666666
764,1,2020-02-15-14-georgia-state,0.5028019925280199,0.5379000561482313,0.4993355481727575,0.5,0.5131257631257631,0.5028344671201814,0.4475409836065573,0.6538461538461539
807,0,2020-02-15-14-hartford,0.4793956043956044,0.4618035611717404,0.4653368214519293,0.5384615384615384,0.5106809078771696,0.4775583482944344,0.5119266055045871,0.3846153846153846
4650,0,2020-02-15-14-holy-cross,0.5063758389261745,0.4763705103969754,0.5591293047433399,0.1153846153846154,0.5416359616801769,0.4947712418300654,0.4804713804713805,0.625
2831,1,2020-02-15-14-iowa-state,0.499271137026239,0.4828744123572868,0.4650986342943854,0.5833333333333334,0.5013679890560876,0.4911054637865312,0.5145127850725639,0.4166666666666667
1118,1,2020-02-15-14-kentucky,0.4903345724907063,0.4935767410412441,0.4725232198142415,0.5416666666666666,0.5056011949215833,0.5468043899289864,0.4402932960893855,0.7916666666666666
2979,1,2020-02-15-14-miami-fl,0.4787390029325514,0.5233990147783252,0.4863731656184486,0.4583333333333333,0.5024875621890548,0.45460399227302,0.5148416886543535,0.5
4436,0,2020-02-15-14-nebraska,0.4839572192513369,0.4356823266219239,0.5028248587570622,0.2916666666666667,0.4932381667918858,0.4966799468791501,0.4661399548532731,0.5833333333333334
3594,1,2020-02-15-14-north-texas,0.4494201030927835,0.5392433653303218,0.4750889679715303,0.4230769230769231,0.568,0.5275035260930888,0.4871309613928842,0.6538461538461539
1855,1,2020-02-15-14-saint-louis,0.4854802680565897,0.5,0.4775665399239544,0.4782608695652174,0.4842436974789916,0.5410425404433793,0.4702336096458176,0.7083333333333334
1963,0,2020-02-15-14-southern-illinois,0.4939759036144578,0.4624131396083386,0.4763585038814397,0.5769230769230769,0.5003351206434317,0.5422740524781341,0.4542992552471226,0.6538461538461539
4698,1,2020-02-15-14-vermont,0.4876880984952121,0.4843269821757836,0.5153231179213857,0.3333333333333333,0.5115020297699594,0.5296559905100829,0.4354032833690221,0.7692307692307693
172,1,2020-02-15-15-lamar,0.4971264367816092,0.4842598794373744,0.5889423076923077,0.1363636363636363,0.4806910569105691,0.4948764315852923,0.4938941655359566,0.48
3539,1,2020-02-15-15-louisiana-tech,0.4920178799489144,0.5129259694477086,0.4989912575655683,0.5384615384615384,0.5322909585316111,0.5319018404907976,0.4582132564841498,0.72
2646,1,2020-02-15-15-miami-oh,0.4737021857923498,0.5319526627218935,0.459700427960057,0.6,0.4931600547195623,0.4808043875685558,0.5130813953488372,0.375
3547,0,2020-02-15-15-middle-tennessee,0.4932950191570881,0.4876615746180963,0.5373485868102288,0.2307692307692308,0.5021551724137931,0.5572519083969466,0.483459682977257,0.5769230769230769
2551,1,2020-02-15-15-oakland,0.4812192118226601,0.5332950631458094,0.4907229686500321,0.5769230769230769,0.4787985865724382,0.4937611408199644,0.4977228366948601,0.3461538461538461
5082,1,2020-02-15-15-rice,0.5284784377542717,0.499302649930265,0.5022900763358779,0.5833333333333334,0.5195364238410596,0.4851138353765324,0.5218886804252658,0.4615384615384616
4604,1,2020-02-15-15-southern-mississippi,0.5340625,0.4780941949616648,0.4571256038647343,0.6538461538461539,0.4890365448504984,0.51183970856102,0.513166779203241,0.3076923076923077
820,1,2020-02-15-15-texas-arlington,0.5281588447653429,0.5301804604853765,0.4945392491467577,0.6923076923076923,0.4847699287103046,0.4891676168757126,0.4669093315684977,0.4230769230769231
2317,0,2020-02-15-15-texas-san-antonio,0.5014810426540285,0.5164113785557987,0.5075949367088608,0.4615384615384616,0.5216619318181818,0.4880050505050505,0.4942159383033419,0.68
741,1,2020-02-15-15-texas-state,0.5,0.4905430140329469,0.5202458423716558,0.5769230769230769,0.5037491479209271,0.5085281111813014,0.464,0.6153846153846154
2261,1,2020-02-15-16-alabama,0.5294525294525294,0.5547945205479452,0.4910179640718562,0.75,0.5241830065359477,0.5036537380550872,0.4607721046077209,0.5416666666666666
2885,1,2020-02-15-16-austin-peay,0.4783523752254961,0.451827242524917,0.5149739583333334,0.5,0.5206422018348624,0.5294863665187064,0.5384078212290503,0.6538461538461539
1604,1,2020-02-15-16-baylor,0.4720083974807558,0.5640243902439024,0.4247517188693659,0.75,0.4933823529411765,0.5443466486120515,0.4375993640699523,0.9565217391304348
5178,0,2020-02-15-16-campbell,0.5292887029288703,0.4765625,0.4927483683828862,0.5,0.5318084345961401,0.5223785166240409,0.4824945295404814,0.64
3710,1,2020-02-15-16-clemson,0.5346881569726699,0.5546218487394958,0.4413982179575052,0.84,0.4944237918215613,0.4944408109875736,0.4778456837280367,0.5
2957,1,2020-02-15-16-duke,0.5046604527296937,0.4985233313644418,0.4698675496688742,0.625,0.5351692103516921,0.5476485148514851,0.453813855843247,0.875
1357,1,2020-02-15-16-elon,0.5061224489795918,0.5156537753222836,0.4892438070404172,0.5,0.4983723958333333,0.4827167980594299,0.5125850340136054,0.3333333333333333
3941,1,2020-02-15-16-furman,0.5289421157684631,0.5155963302752293,0.5023569023569023,0.6153846153846154,0.5678688524590164,0.4888888888888889,0.4989823609226594,0.8076923076923077
1509,0,2020-02-15-16-george-mason,0.4716981132075472,0.5176767676767676,0.489193083573487,0.5833333333333334,0.4894815927873779,0.4820143884892086,0.4907539118065434,0.4166666666666667
779,0,2020-02-15-16-georgia-southern,0.5034461152882206,0.4805045871559633,0.4944948186528497,0.6153846153846154,0.4926367461430575,0.5083532219570406,0.4886363636363637,0.5384615384615384
300,1,2020-02-15-16-hofstra,0.4889250814332248,0.4837443946188341,0.5046992481203008,0.2962962962962963,0.5158371040723982,0.5024038461538461,0.4996788696210662,0.7307692307692307
2428,0,2020-02-15-16-long-island-university,0.5296296296296297,0.4642438452520516,0.4956736711990111,0.48,0.4974025974025974,0.5381190873678353,0.4643504531722054,0.5769230769230769
5149,1,2020-02-15-16-maryland-eastern-shore,0.4837728194726166,0.5021302495435179,0.4870357393132446,0.5,0.4083636363636364,0.4442344045368621,0.5186311787072243,0.125
4043,0,2020-02-15-16-mercer,0.5122516556291391,0.5301278149726111,0.5070093457943925,0.5,0.5069193742478941,0.5276621058893516,0.48,0.7692307692307693
3572,0,2020-02-15-16-mount-st-marys,0.4576813655761024,0.5077881619937694,0.4939111747851002,0.4,0.5159390159390159,0.5210803689064558,0.5181365576102418,0.6666666666666666
3143,0,2020-02-15-16-navy,0.4775541795665635,0.536908077994429,0.5027866242038217,0.5416666666666666,0.5227568270481144,0.519277108433735,0.5030160857908847,0.5769230769230769
107,1,2020-02-15-16-nicholls-state,0.4633663366336634,0.4536082474226804,0.5309641097818437,0.24,0.498429648241206,0.4895448954489545,0.47643219724438,0.64
1310,1,2020-02-15-16-northwestern-state,0.579578488372093,0.5312705727452272,0.5033875338753387,0.5,0.5010893246187363,0.5093167701863354,0.4543871866295265,0.4782608695652174
3688,0,2020-02-15-16-presbyterian,0.505391804457225,0.4925187032418953,0.5255972696245734,0.3461538461538461,0.5307874481941978,0.5519869352204682,0.4920318725099602,0.6666666666666666
3787,1,2020-02-15-16-rutgers,0.4954193093727978,0.5652733118971061,0.4687938288920056,0.6666666666666666,0.49291975724882,0.5514184397163121,0.4459553695955369,0.68
115,1,2020-02-15-16-sam-houston-state,0.4810126582278481,0.495736213757817,0.5241935483870968,0.36,0.5242038216560511,0.4951040391676866,0.4805240793201133,0.64
827,1,2020-02-15-16-south-alabama,0.483399209486166,0.4946091644204852,0.483739837398374,0.2916666666666667,0.5145081387119603,0.493184634448575,0.5053908355795148,0.5769230769230769
3780,1,2020-02-15-16-south-carolina-state,0.4555765595463138,0.4766112266112266,0.4898648648648649,0.3076923076923077,0.4894136807817589,0.5106071689831748,0.5354118552732872,0.4545454545454545
2039,1,2020-02-15-16-stetson,0.3922381311228335,0.4615384615384616,0.5549607423269094,0.0416666666666666,0.4955022488755622,0.5149776927979605,0.4909596662030598,0.5384615384615384
71,0,2020-02-15-16-texas-am-corpus-christi,0.5,0.5145118733509235,0.4718978102189781,0.4,0.5031601123595506,0.5033512064343163,0.4720833333333334,0.5833333333333334
2493,0,2020-02-15-16-texas-el-paso,0.4833804809052334,0.4954682779456193,0.4742160278745645,0.5,0.4993935718617344,0.4875727128503438,0.460575719649562,0.4615384615384616
222,1,2020-02-15-16-william-mary,0.5529573590096286,0.5012515644555695,0.4912109375,0.7307692307692307,0.5270805812417437,0.5385975250441957,0.4856070087609512,0.6296296296296297
669,0,2020-02-15-16-wyoming,0.4769170579029734,0.4406557377049181,0.5003604902667628,0.24,0.5475543478260869,0.5130858186244674,0.5165922144224633,0.6538461538461539
3071,1,2020-02-15-17-lipscomb,0.4713333333333333,0.5014543339150669,0.4917437252311757,0.2962962962962963,0.5054347826086957,0.4936479128856625,0.5056970509383378,0.44
3466,1,2020-02-15-17-murray-state,0.4843350383631714,0.5061867266591676,0.4778562259306803,0.4615384615384616,0.5414878397711016,0.5545741324921135,0.4613220815752461,0.72
3217,1,2020-02-15-17-north-florida,0.4865844815083394,0.5,0.484363894811656,0.4,0.5452012383900928,0.494343891402715,0.4937163375224417,0.6296296296296297
491,0,2020-02-15-17-santa-clara,0.5340760157273918,0.4953650057937428,0.4687910643889619,0.6923076923076923,0.5247104247104247,0.4982104509663565,0.5240496508921645,0.32
3495,1,2020-02-15-17-southeast-missouri-state,0.4779169413315755,0.4880294659300184,0.5082530949105915,0.2692307692307692,0.4743055555555555,0.4733944954128441,0.5470027247956403,0.2307692307692308
3452,1,2020-02-15-17-tennessee-martin,0.5141820580474934,0.5157832042882668,0.4761575673807879,0.48,0.5157232704402516,0.4794973544973545,0.5808973487423521,0.2916666666666667
1558,1,2020-02-15-17-texas-christian,0.4779802581624905,0.4859625668449198,0.4848363926576217,0.375,0.4930707512764406,0.5162790697674419,0.4965250965250965,0.5416666666666666
3433,1,2020-02-15-18-alabama-state,0.4251519756838905,0.4533152909336942,0.5245253164556962,0.2727272727272727,0.4570015220700152,0.4621461487820935,0.5211267605633803,0.2916666666666667
3658,1,2020-02-15-18-alcorn-state,0.4197689345314506,0.4151363383416805,0.5451080050825922,0.0869565217391304,0.5014440433212997,0.5215633423180593,0.5129007036747459,0.4545454545454545
991,1,2020-02-15-18-belmont,0.5135658914728682,0.5345565749235474,0.5023364485981309,0.3846153846153846,0.5533010296789824,0.5038674033149171,0.4643521388716677,0.7307692307692307
3390,1,2020-02-15-18-longwood,0.5006406149903908,0.4951677089255258,0.514715090795241,0.4230769230769231,0.4861477572559367,0.4790313053750738,0.5217539089055064,0.3703703703703704
4392,0,2020-02-15-18-michigan-state,0.5185434929197572,0.5625370480142264,0.4278623428193249,0.68,0.4846827133479212,0.5349819059107358,0.4437849162011173,0.8333333333333334
4297,1,2020-02-15-18-missouri,0.5057823129251701,0.5445486518171161,0.4703071672354949,0.9166666666666666,0.4723484848484849,0.5056553559547572,0.4588,0.4583333333333333
710,0,2020-02-15-18-new-mexico,0.5367063492063492,0.505973715651135,0.5234423195558298,0.6538461538461539,0.4871541501976285,0.5577498503889886,0.5042016806722689,0.4615384615384616
2209,1,2020-02-15-18-new-mexico-state,0.4888965995836225,0.5,0.4673550966022652,0.36,0.5370239774330042,0.5666666666666667,0.4824293353705119,0.7692307692307693
3156,1,2020-02-15-18-norfolk-state,0.4707236842105263,0.5435168738898757,0.4690327070285317,0.5,0.4942238267148014,0.5173076923076924,0.4637625289128759,0.4583333333333333
1660,1,2020-02-15-18-northern-arizona,0.5085653104925053,0.5497481108312342,0.4369565217391304,0.5833333333333334,0.5181132075471698,0.5052928722653494,0.5217729393468118,0.5652173913043478
4265,1,2020-02-15-18-pennsylvania,0.5579710144927537,0.5492227979274611,0.4380917698470502,0.7826086956521741,0.5235927152317881,0.4941775836972344,0.4734789391575663,0.6
3647,1,2020-02-15-18-south-carolina,0.4846272098385857,0.5163879598662208,0.4445701357466063,0.5833333333333334,0.4885097493036212,0.5155753337571519,0.4400778210116731,0.625
3731,1,2020-02-15-18-southern,0.433869526362824,0.4789550072568941,0.4978956228956229,0.1304347826086956,0.4820531227566404,0.5107962213225371,0.5099681020733652,0.375
973,1,2020-02-15-18-southern-methodist,0.4925876010781671,0.5895567698846388,0.4362637362637362,0.8,0.5362752430815259,0.5485175202156334,0.4959259259259259,0.7391304347826086
2804,1,2020-02-15-18-virginia-tech,0.459045584045584,0.489321608040201,0.4866039102099928,0.6,0.515379113018598,0.4913738019169329,0.4865747460087082,0.5833333333333334
4247,1,2020-02-15-19-dartmouth,0.4930191972076789,0.4884277733439745,0.5109075043630017,0.25,0.4979440789473684,0.5061019382627423,0.4934372436423298,0.3636363636363637
1695,1,2020-02-15-19-harvard,0.4766593727206418,0.4897689768976898,0.5083092485549133,0.2608695652173913,0.5275590551181102,0.5337508698677801,0.4743178170144463,0.6818181818181818
