,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage,month_December,month_February,month_January,month_March,month_November
373,-0.514162760037869,-0.13694304704635343,1.0225738359323537,-1.1781914591431746,0.955152720086653,0.01611401679417443,-0.6253094235992697,0.280410539613,0,0,1,0,0
374,0.28840289230049665,0.8287504614571629,-1.066669755510066,1.1755899247488841,-0.053971176023475835,3.122598819437171,1.1412498730310958,0.280410539613,0,0,0,0,1
375,0.6916744158661804,1.6357560960096602,-0.8212725000922426,1.01137261889595,0.5715211960114528,0.3912968203936271,-1.0676891033212834,0.4980600536150146,0,0,0,0,1
376,-0.5933756831254472,-0.788259713759138,-0.061546089351413175,-0.8935481289980886,1.1276206589756257,-0.28350212350821463,0.05242076901847775,0.43276519941441,1,0,0,0,0
378,0.37322152645514123,0.37649725030193204,-1.2166043815003176,-0.2293803586595542,-0.600676582674413,-0.8204639633358948,1.4499352718098402,-0.7352871923964003,1,0,0,0,0
379,-2.1268946325876574,-0.6595368529140017,0.8899228790120775,-1.3830216470887702,0.9285500814869795,0.3070785434636014,-0.3241036829448169,0.8583075250666247,0,0,0,1,0
380,0.06773620915434539,0.6220767573790728,0.8410577212408232,-0.7402786435353499,2.036921626811951,-0.16508579270737567,0.8113456444110094,0.280410539613,0,0,0,0,1
381,0.7277008234203672,-0.5217861750763289,1.3021016890235018,-0.587009158072612,0.23008383582628703,0.23379080807583355,0.39770174454113527,-0.08734208749385189,0,0,0,1,0
382,0.15458275371963986,1.7524981770750403,-0.6304650662938758,1.115088812066224,0.2150363399625824,0.26331847702957445,0.5870161729024866,-0.3610827648139896,0,0,1,0,0
383,-0.9193600767419053,-0.24895468117222522,-0.8309707895967356,-0.05320853628858993,-0.4080147148951598,-0.4168008687343637,-0.4346816551685317,0.3854827187863866,0,0,0,1,0
384,-0.3420001499275019,-0.5398387005388423,0.017886469797908887,-0.5699792152434178,-0.5951226275528053,-0.2761406804838326,-0.08588425470186492,-0.12977508292925788,0,1,0,0,0
385,0.00018823215854392813,0.7586002648696403,-0.0824363124980475,-0.05320853628858993,0.4123325896391118,0.07485821951635183,0.5445918144599123,0.12805587981159,0,0,0,1,0
386,-0.703023060452408,-0.757062957574812,-0.1585898492974511,-1.1694332028310181,-0.9101682095857074,-0.1709882785460542,-0.651165834210016,-0.5727755552748962,0,1,0,0,0
387,-0.3986270407000845,0.29609378122428226,-1.0711124626902087,-0.13814852207459047,-0.6215955128505309,0.7179447634709161,-0.032528875474644156,0.07026618126622779,0,0,0,1,0
388,0.21871036488885426,0.3181423459873259,0.052506860432350005,-0.0834094201236123,-0.887947371562628,0.6000758586181865,0.46188797343899257,-0.7098947490961651,0,1,0,0,0
389,-0.44316502580706996,0.5065741977857849,-1.3547999749436415,1.4054941529429925,-0.0659099878422733,-1.1110123239038798,0.8543787994971203,-0.48136275939405004,1,0,0,0,0
391,-0.6033311481585986,-0.362548110234273,0.24997114668285997,-1.0808775001192137,0.03962671788511068,0.39411736518952467,1.3371670751792852,0.280410539613,0,1,0,0,0
392,0.31571520190893076,-1.5619726922263601,-3.1941896243285446,0.7924162110920372,-0.3258538108172372,0.9303221476430585,-0.9215607741026887,0.280410539613,0,0,0,0,1
393,2.169488425590468,0.4356330357895281,-0.27543148640735793,1.7841599405568171,0.3250637697748668,1.521264967948825,-0.038410483441633614,0.7882594056177004,0,0,1,0,0
394,0.6491643300655194,-0.04095109400581885,-0.8463094237557379,1.2432088153942098,0.24423768561106182,-0.44545387004465725,-0.7090747821400439,-0.07807101286090572,0,0,1,0,0
395,-0.18961650274357342,-3.536427897120679,1.2891074603829478,-2.2729734981627367,-0.20474681560605382,1.0660957642954718,0.4960380849523738,-0.48136275939405004,0,0,0,0,1
396,0.28668704523066757,0.28721827101396596,-0.10605375281197958,0.7924162110920372,-0.674047430544506,1.0016394089614649,-0.44149464544419037,0.280410539613,0,0,0,1,0
397,-0.7505337714135158,0.1381648439989047,0.024387133982665364,-0.5699792152434178,-0.7461923640750954,-1.181876911169864,1.6786260845386494,-1.9504969789076467,0,0,0,1,0
398,-0.14748137234052136,0.038183539538392854,-0.5040587265998708,0.38907545987430403,0.5952379933989647,1.1548467350515292,0.31516815012812804,1.1183611685207553,0,0,1,0,0
399,3.0141110741824426,0.22852048202243372,0.5641361835925071,2.3251110657194247,-0.3008697188007774,0.6769468104214809,-1.1597116860319119,1.8039571376271006,0,0,0,0,1
400,1.3131517012529934,0.26672327281572344,-3.0916070190357714,2.3251110657194247,1.8030567350643176,1.5825418893616798,-5.004175408938426,1.8039571376271006,0,0,0,0,1
401,-0.6923197998437285,0.093184354164626,-0.8752384394590577,-0.0834094201236123,-1.7811532995186676,-0.6064059144419879,-0.30406310995062613,-0.48136275939405004,0,1,0,0,0
402,0.1665784210147111,0.12504688811503992,-0.519600254920428,0.026068783778343794,-0.45869689668077357,-1.3557761560624662,0.8370431813032434,-1.0738531030662,0,0,0,1,0
403,0.2612139584553965,-0.15884578921086986,-1.6302480148345817,0.38907545987430403,0.6456630120134679,1.0405395489732312,-1.212708984975206,1.2961082716224002,0,0,1,0,0
404,-0.6121483631532043,0.41422849282315183,-2.940555894442232,1.4054941529429925,2.811259287259972,1.5664466849219487,-1.622587552439314,1.8039571376271006,0,0,0,0,1
405,0.9202053639714521,0.0891561150416062,0.8238456927962835,-0.5486917867069264,1.1890352807174218,0.05797669225803868,0.3282386679996004,1.0421838386200506,0,1,0,0,0
406,-0.12210082981039433,-0.994969701341106,0.5121932310938137,-0.3571049298785029,1.9366360167795365,0.2871667084815697,-0.3374092231982522,1.4230704881235754,0,1,0,0,0
408,-0.8535869082986057,-0.051404769930326936,-0.04477255524943874,-0.587009158072612,-0.7082787695164876,-0.5795660499729134,-0.1544462938818016,-0.40255862501401024,0,0,0,1,0
409,-0.41653316168973614,0.423457600712626,-0.19438908814514821,0.026068783778343794,-0.1656568349735339,-0.9581494271979448,0.2681669777655054,-0.32900809959264005,0,0,1,0,0
410,-0.3812823712925535,0.6186232888887192,-1.680521034850661,0.6310799106049438,-1.549975573407505,-0.7015201883300746,-0.38621760089959223,-0.48136275939405004,0,0,1,0,0
411,0.21932619672398293,-1.039517397694497,-0.6448297410456103,-0.09493344158697611,-0.9125149291292979,-0.7356122371124438,0.3155729553513017,-1.1669587285003953,0,0,1,0,0
412,0.5664941597483157,0.49583013418871646,-0.254600064332223,0.43178212765029933,-0.15593905703353386,-1.0808367601113675,-0.2315341824934385,0.19079015149452383,0,0,1,0,0
413,0.1929364859446666,0.7161201572163438,-0.9963480475729626,1.1755899247488841,2.3974915595212676,0.38146169408574737,-0.3785486730964197,1.452369461162309,0,0,1,0,0
414,0.3645910123897733,1.1509760642536335,0.3082295123289859,0.444076471403995,0.6147315870403245,0.7487857265523132,-0.5863541222113764,1.0421838386200506,0,1,0,0,0
415,-0.14823592901033306,0.1379314016152086,-1.6202713390287262,0.026068783778343794,3.0176708185876238,1.207138247781434,-8.025327792455418,1.8039571376271006,0,0,0,0,1
416,-1.8978419658435997,-1.1079702355151817,1.9506524165320098,-1.1234523571921966,0.06273406310411524,1.4605571820289682,-1.659266001478174,0.6612971891165252,1,0,0,0,0
417,-0.8156446422076303,-0.7984016297960513,0.4427588600151464,-0.7950177454863278,-0.08152545797205356,-0.02540360620580526,-0.16485927409480114,-0.9710741658985821,0,1,0,0,0
418,1.0478649798178588,0.8267472929783766,0.11743437028473253,1.0566739446484834,1.010315025041271,0.47691861669694896,-0.6523724485469545,1.3311323313468617,0,0,0,1,0
419,-0.15199004291603163,1.0542717098023646,-1.0546985011610295,0.600829354263614,0.531948973237601,0.0004836855592070873,-0.615258655838356,0.6612971891165252,1,0,0,0,0
420,-0.33651113383500164,-0.7577534760232894,1.02128648760121,-0.8935481289980886,-1.611986118376791,-1.0091227451934595,0.3901423385681535,-1.8525546976067404,1,0,0,0,0
422,1.325651096522529,1.462935391218204,-0.14132871843349326,2.3251110657194247,-0.2617065016705845,0.5574011758156193,-0.918307721467242,0.280410539613,0,0,0,0,1
423,-0.017032966815842848,0.3420989596240963,1.2508010031766497,0.38907545987430403,0.45184270283081396,0.735724257636668,-0.9081120067137214,0.997373644560812,0,0,1,0,0
426,1.057883878894957,1.1141407617583945,-2.6977903469292572,1.8142127808436286,0.4413236976258819,0.8162024779731099,-0.013630218223381165,0.9729317205285006,1,0,0,0,0
427,0.1057728881046589,0.8205224568081081,-2.1268921568036747,1.7503504952341544,1.1556810288763575,2.2447445863106887,-0.9371209282889965,1.8039571376271006,1,0,0,0,0
428,0.6025728720621645,1.053663621555349,0.39586830757466523,0.35450339548421234,1.048214279579528,0.6011035746031094,1.055960203690254,-0.15488848839102867,0,0,1,0,0
429,-0.1439957211755344,-0.8478875212890735,0.884096118546784,-0.9592350513392623,-0.7955603075478194,0.0686858999456814,-0.9102229893889753,0.1419063034299001,1,0,0,0,0
431,0.6911399009346311,0.19182776522357434,0.48937686323280427,0.8882096395062491,0.05165695566149696,-0.39267202552569624,-1.0286775579434266,1.0667571708460843,0,0,0,1,0
432,0.5025450276693294,1.0017372338231723,1.6915870228314862,-0.7402786435353499,0.2992366620900028,-0.01929065175713513,1.587180265648778,-0.6718060841458127,0,1,0,0,0
433,-0.39908857243858314,-0.5925803925763834,-0.24865708867785305,-0.6009427476601324,-0.16787513142046998,1.521737783700467,-1.160707145632692,-0.06585005084474979,0,1,0,0,0
435,-0.48040288509955364,-0.3578847254886236,0.6456805874199626,-0.2498162900545859,0.3189661296634722,-0.3108771929227628,-0.22211903696288596,0.6612971891165252,0,1,0,0,0
437,-0.8248147152103561,0.0835986250830296,0.14208226869772664,-0.7402786435353499,-0.8075208867041636,-0.9448942297399341,1.1317267939591351,-0.9384267387982801,0,1,0,0,0
438,-0.5581011939118034,-0.5984865171046658,0.3759370803363713,-1.0808775001192137,-0.7965460666297619,-1.046760266016633,1.1084579164366863,-0.9045701477313003,0,1,0,0,0
439,1.4175216517536238,0.9191984906783655,0.638631661964729,0.026068783778343794,0.5395583258254084,-1.2184053876049483,0.22644323717071033,-0.48136275939405004,0,0,0,0,1
440,1.3572374870086805,1.0034770942140776,0.518231893754107,0.38907545987430403,0.009482971490322695,0.10449889704001179,-0.08688151711793424,-0.024298779989820014,0,0,1,0,0
441,-0.010914394038827336,0.2308225314382537,-0.30136010423710397,0.2815179262162418,0.8388676834030051,-0.17814335694188901,0.1741673101400876,0.6189764502828001,0,1,0,0,0
442,-0.11629302998818618,-0.9723205752466683,0.26041231203524334,-0.4337396726098723,0.373285876725898,-0.9189568577995089,0.9597468091476636,-0.48136275939405004,1,0,0,0,0
443,-0.27167628455355647,1.3029275102300641,0.6320336808931472,0.026068783778343794,-0.7483351098162965,-1.142487773206948,0.4598727965666924,-1.0526927336493377,0,0,1,0,0
444,1.9496488633235185,0.8770030990666567,-0.9833410490881752,1.668241842307687,0.5378636032630213,0.3999563563290246,-1.3650523650321615,1.8039571376271006,0,0,1,0,0
445,-0.26931290554339316,1.3093169869591315,-0.6211068027610326,-0.7402786435353499,-1.6864536233806424,-0.14505950146899801,-1.833018668344747,-1.2431360584011004,0,0,0,0,1
446,0.5979083347113755,-0.3567012556910057,-0.3280572861795686,0.10534610384527777,0.8700391149041793,0.2520049890104339,0.9251263539404243,-0.31812562389253934,0,0,0,1,0
447,-0.6287181155821504,-0.23144481491811922,0.29368300167795364,-1.0468176144608272,-0.7738762693086099,-0.2537315818654873,-0.39677458678863764,-0.7670277465216939,0,0,1,0,0
448,-0.40915133602307324,-0.7464276997847005,-0.10788511908366105,-0.5486917867069264,0.10584508867396428,-1.1004500424613153,0.7862323907041507,-1.0526927336493377,0,1,0,0,0
449,0.050014768502250596,0.22530555094171753,0.0695503266007807,0.026068783778343794,-1.1018762424388073,-1.0022364055786863,1.1775424911346604,-1.8044426997747163,0,0,1,0,0
450,-0.28916048351981855,-0.6155733998916264,0.3760640702845859,-0.5044794351311362,0.10809184398490874,-0.2480326019027862,-0.22799175522877893,0.11112758427810022,0,1,0,0,0
451,0.16422534669357905,-0.21979252385650233,-1.6343191328343887,0.2559730119724521,0.48717662110186866,1.4501504748010303,0.04808730148789981,0.8417171809866162,0,0,1,0,0
452,2.3107811874562194,0.8775148427109368,-1.2808529913795192,1.4890956904681227,-0.30680254538845214,0.9730923865349052,0.6132798041634746,0.280410539613,1,0,0,0,0
453,-0.37213475393194095,-0.6198111574870704,-0.18764840629625346,0.026068783778343794,0.08451904107459841,0.04113088193645541,-0.5740926308705281,0.1419063034299001,1,0,0,0,0
454,1.203259222156634,0.21291602123944453,-0.38407661020530437,1.1256107447066865,1.006630024839734,-0.17109524097454246,0.5158325119797685,0.015445913871417668,0,1,0,0,0
455,0.09590567926733448,0.4974145761994315,0.17069196110047966,-0.06589290749929952,-0.48071428684893003,-0.44545387004465725,-0.10095496562416911,-0.12977508292925788,0,1,0,0,0
456,-0.4157082392294281,-0.17456935397534362,-0.6721955486385334,0.2485567465468353,-0.32619431268571586,-0.8557127524420418,-0.6538677236048741,-0.40764276271594846,0,0,0,1,0
457,-0.5841582707909636,-0.44718818805578714,-0.30303661979879987,-0.5486917867069264,-0.5681325217778052,-0.0209896413317025,0.30329964925537944,-0.29091943464228764,0,1,0,0,0
458,0.0588207542110267,0.5176469571300344,-1.1392390153259846,0.9727332528129067,-0.13676424059297335,0.14549771572129724,-0.11240204046826636,0.4596513158499534,0,0,1,0,0
459,1.523406359477598,1.3182855240978106,0.02856460616708275,0.23507262759116912,0.7418814179489255,1.810678794103262,-0.09366973636749665,0.6612971891165252,0,0,1,0,0
460,0.9042691723833394,0.6455580884006303,-0.5754487170660659,1.1755899247488841,0.35905098197837726,0.08727730074150737,0.3117010449502143,-0.08734208749385189,0,1,0,0,0
461,0.652845656436376,0.3961028513815588,0.6554376207999165,-0.5486917867069264,-0.9594841339724087,-0.6532166683902111,-0.03344064696872906,0.280410539613,0,1,0,0,0
462,-0.3517729136886566,-0.005394702600615086,-0.35506955658219197,0.026068783778343794,-0.08486118727211567,-1.3529610677416468,0.9088316925557697,0.280410539613,1,0,0,0,0
463,-0.3522685522345908,-1.732630764486162,1.7130468996609245,-1.3533565853863045,-0.8322071999123762,0.32862486847874367,0.18603837729766112,-0.024298779989820014,1,0,0,0,0
464,0.2780214794916184,-0.4243424267063854,0.5967091053099166,-0.7402786435353499,1.699606041871488,0.43002135739297176,0.033920649501501615,1.1510085956210574,0,0,0,1,0
465,0.6432710311305501,1.35698305513903,-0.10643557342051749,1.0376473878324193,-0.36552463294295945,0.763178601789423,-1.0922561594082751,0.8898291788186405,0,1,0,0,0
466,0.7679521549481699,0.5576183634322512,0.6560170217980025,-0.1507806225248159,0.34447833126986394,0.401488120379263,-0.5899124122818872,0.7491941082327236,0,1,0,0,0
467,-0.6012443151426325,0.40701609247578446,-0.32829182217046465,0.48587724016655987,-0.6270022213691074,0.6803137719656265,0.8237470035735741,1.0421838386200506,0,0,0,0,1
468,0.7446813436552702,-0.05022674712339704,-0.2778599227504802,-0.302365827927525,0.029793068189068374,-0.23336682206846554,0.7128618136027114,-1.3383577207769815,0,0,1,0,0
469,-0.9653315057721757,0.26672327281572344,1.5562937954241862,-0.7950177454863278,-0.7124369321646181,-0.8650882509365464,0.6962555451386204,-0.8753834312942482,0,1,0,0,0
470,-0.4462604976130715,0.15824088899682623,-0.4214921679638198,-0.6636439008039805,-0.20283688169892714,0.41127086913312116,0.4089895453152696,-0.27360640511940015,0,1,0,0,0
471,0.10699099683990645,-1.3795104112728522,0.05550478791192569,-1.3533565853863045,1.0498076910188563,1.7608272308479536,-1.692474006988184,1.8039571376271006,0,0,0,0,1
472,0.20340666276738956,-2.2545344846432096,1.3292912934898657,-1.1234523571921966,0.8809903116540411,-2.363494330890435,1.587987034051537,-1.0526927336493377,1,0,0,0,0
473,0.1126726719869858,0.8879121186975032,0.1026527863593333,0.1180304750559871,-0.29017692892096586,-0.8533539970010641,0.3477553030412248,-0.024298779989820014,0,1,0,0,0
474,-0.4968642563747735,0.38343069963478815,-0.8183910723851866,-1.0189504352857839,1.5006493982637141,-0.07028507590987669,0.5766452948866321,-0.024298779989820014,1,0,0,0,0
475,0.7366503375181402,-0.32126177607210277,-1.2851478823061158,0.40924249743519076,-0.0871883867665536,0.27647109782218765,-0.29577903538596434,-0.15488848839102867,0,0,1,0,0
476,0.23378095365184712,0.007391506956808269,-0.5424848276575813,0.6935326720838187,-0.4432442995717861,0.1719816535633842,0.06416760622020683,0.23279970842505954,0,0,0,1,0
477,0.7309822295471287,0.05934828704057451,-0.626700461068787,0.40924249743519076,-0.9358742311402333,0.4570088709052192,-0.01903669154115252,-1.360331950556031,1,0,0,0,0
478,0.45467413889950625,0.3794261096344653,-0.4393260978606314,0.10534610384527777,-0.6901340597791925,-1.7537291807468631,2.329399611526745,-1.6634247750946451,0,0,0,1,0
479,-0.603247370190804,1.3624936080020482,-0.4353255982217935,-0.2293803586595542,-0.6897787444103063,0.49786247179422827,1.3114841319939976,-0.22743832639169986,1,0,0,0,0
480,0.7022437574543888,-0.6922305941219659,1.023332770091243,-0.302365827927525,-0.2053752718863185,1.834260332566683,-1.2326755930341884,1.8039571376271006,0,0,0,0,1
481,-0.17069465153306557,1.7886998174018987,0.14537828967803973,-0.07388957630605096,-0.04076765956285424,1.0139247414684327,-0.6675996791175627,0.4708538643647629,0,1,0,0,0
482,0.29698011974348487,-0.4010219359314405,0.22586073477714036,-1.3971478669470871,0.8996111676353412,-0.39416702662930114,-0.025651467725055055,0.4980600536150146,0,1,0,0,0
483,-0.05240723194388703,0.44083873100539644,-0.4228708439952823,1.01137261889595,-0.6196014847144181,-0.013549426980905523,-0.6109436301112869,0.3976064317679309,0,0,1,0,0
484,1.0387409287080787,1.559595518328585,-2.025356256372907,2.0377307804767897,0.0376442970302442,-0.12457682255426843,-1.2004643201739036,0.6612971891165252,0,0,1,0,0
485,-0.7431232714800352,0.48409180503369886,-1.1607311583540139,0.32594386403152803,0.38190685951653336,0.8655409943760405,0.20652419209218967,0.5574190119792004,0,1,0,0,0
486,-0.12514467670516752,-0.7582995965120314,0.5980023461321725,0.35450339548421234,3.321046319398057,2.2832447431100498,-0.5241770326517017,1.8039571376271006,0,0,0,0,1
487,-0.09145142217952784,-0.07573639880991356,-0.3613124502452798,0.35450339548421234,-0.4614497633992274,-0.18358928131213226,-0.6419802769521489,-0.9384267387982801,0,1,0,0,0
489,-2.4009474538954425,-2.6713847932706245,1.8869567575674975,-2.2729734981627367,-2.072140579033848,-2.442386237074969,2.1111067438781825,-2.4619733368123806,0,0,1,0,0
490,0.7860938673875303,2.6134500210441294,1.5355102952806792,0.026068783778343794,-2.550145653557282,1.8945412369626566,-5.328227966179758,1.8039571376271006,0,0,0,0,1
491,-1.4849650423270548,-2.580809220142791,4.064303434329412,-2.2729734981627367,-1.2372880803400648,-1.3145949097902307,0.6187221813731176,-1.8525546976067404,0,0,0,0,1
493,0.8354174614658487,3.027417560909283,-4.148471091186167,2.3251110657194247,-0.17987137338536005,-0.11116885475789934,-3.8994256567568413,1.8039571376271006,0,0,0,0,1
494,0.7608953887547731,0.4581963949407505,-0.45709158197105754,-0.7402786435353499,1.1145400307415128,0.10232409618154557,0.1649946255350368,1.8039571376271006,0,0,0,0,1
496,-0.20944443204988603,0.4555261915369644,-0.5755625719400056,0.6530803152168203,0.9484725465759463,-0.6868819366406481,0.3901423385681535,1.8039571376271006,1,0,0,0,0
497,-1.0137124292876236,0.006508082215711568,-1.0901623225360848,0.1470710091436637,-1.0199831841766989,0.05245623456406882,-0.8849288934051147,-0.3610827648139896,0,0,1,0,0
498,2.406382900786495,-0.06516347220098892,1.0496398502981235,1.4054941529429925,-0.2879939965827171,1.0158491967803187,1.4679383988021606,1.1510085956210574,1,0,0,0,0
499,-0.1293143391437113,0.37027193726093766,-0.03905557995958818,-0.3571049298785029,0.5350769789154758,-0.7391843774110113,1.962095827538182,-0.22743832639169986,1,0,0,0,0
500,-0.502481858011753,0.24007829210599832,0.843199323807554,-1.2118770603437763,-0.6086467301691385,0.2234661971940838,-0.20634753274173914,0.17158578261199323,0,0,1,0,0
501,1.4291647892369808,0.19570730882327889,0.5067729066998443,0.9627156393839693,-0.4001967187686561,0.17241890702565635,0.7447499865953143,-0.38994996351320393,0,1,0,0,0
504,-0.2583511532452481,1.1455638309685396,-0.34678812908657813,0.6829380071900814,-0.6698071083387165,1.1921609764580154,-0.4016792050048659,0.3348229181135039,0,0,0,1,0
505,0.08637915691096947,-0.02572185902508902,-0.9674742337179921,0.026068783778343794,-0.20646539988645962,-0.653651153329718,0.729937637053661,-0.5901875163950571,0,0,1,0,0
507,0.9417127678123335,-1.6164446192624473,0.9097620019122037,-0.40500164408560885,-1.2340281161301487,0.8036486834654715,-0.29211536039154945,0.034677217352661445,0,0,0,1,0
508,0.3377410232993431,0.5101721536244407,0.11467837881887011,0.5810100242468806,0.16699123550713216,0.637160407533162,1.0002683700501003,-0.39672128172660015,0,0,0,1,0
509,0.6494082192270331,0.8047132019524039,0.9182017400274152,-1.2876696630451308,1.004776498168313,1.3674461221695067,-0.1593138887701124,0.3976064317679309,1,0,0,0,0
510,-1.1799791382821656,-0.4672721171680453,0.2789802548734423,-0.9105780718272818,-0.7642189015614874,-0.21089172060664832,0.03406876855255518,-0.9045701477313003,0,1,0,0,0
511,-0.9665585881865943,-1.5416215138149236,2.220809258622309,-0.4337396726098723,0.22505088299475565,1.2169971120190228,0.6491205369793053,-0.15488848839102867,1,0,0,0,0
512,-3.953372346371897,-1.8096963626734495,-1.5413412840855254,-2.2729734981627367,3.141956910855124,2.590586748244676,-3.6407280076699204,1.8039571376271006,0,0,0,0,1
513,-0.21024273299450624,1.8285432493649563,-0.17104631673268733,0.9456856965547759,0.4934532809423585,1.016283333163804,0.9801584364660713,-0.27360640511940015,1,0,0,0,0
514,1.2827445185299862,-0.07984238972600025,0.7914277225987835,0.026068783778343794,-0.13190386276685317,0.7423722176076272,0.19179792470564305,0.17158578261199323,0,0,1,0,0
515,-0.8012680602981854,-0.39332742703243184,-0.12065003049228479,-0.7402786435353499,1.9342354787308051,-0.6312559925555895,0.18347048748240993,0.6189764502828001,0,1,0,0,0
516,-0.4149769810402672,-1.898442635150446,0.12758998334003485,-0.8735564569812098,-0.8319943061953595,0.5208649995217156,-1.0348056873388134,1.0090632604023526,0,1,0,0,0
517,-0.266492619007226,1.2248305734144274,0.05089385788255053,-0.4337396726098723,0.502819420362407,0.5237321814701908,1.5168036402625658,-0.15488848839102867,0,0,0,0,1
519,-0.36830764611060635,0.6586320887397117,-0.39080000700344647,0.23507262759116912,-0.6700283664546786,0.10541016923070559,-0.6263727824772025,0.280410539613,1,0,0,0,0
520,-0.2359383525655476,-0.28177840997600706,0.7889121889764996,-1.273389897318789,0.11155497987063506,0.2989787921093125,0.10522414145621553,0.7651753662538502,0,1,0,0,0
521,1.369690632522197,0.0987805825663016,-0.4629504118372611,0.8882096395062491,-0.9856022258257261,0.6387137471015885,-0.03171475587515595,-0.19569777226640622,0,0,1,0,0
522,-0.09917104228614965,-1.2554500839649143,0.4705789924925551,0.026068783778343794,0.11525894231755733,0.11623591754601925,-0.470182801661667,1.1806880748031505,0,1,0,0,0
524,-0.9200299263419062,-0.7387949843636229,1.2498671703185973,-0.7402786435353499,3.2878579756908857,2.531525281839788,-1.0102376179266248,1.8039571376271006,0,0,0,0,1
525,0.7215937828235752,0.6743667748471197,0.38756736199826697,0.7924162110920372,2.606498784018447,1.691778194903474,0.0554361401751718,1.8039571376271006,0,0,0,0,1
526,0.6709448684931708,1.5859383680704369,-3.406599825952466,2.3251110657194247,0.6769494142163518,1.3849721019123524,-1.7067385025056938,0.8898291788186405,0,0,0,0,1
527,0.2441573673985942,-0.6513265233997378,0.6137804327282058,-1.5313469556010981,0.3789572099133923,-0.6517373446678152,2.0529885743854086,-0.6337174191954601,0,0,0,1,0
528,-0.7153510000829286,-0.7003523707832707,-0.14144133149070937,-1.1234523571921966,-0.7653469933527471,0.43175344385168607,-1.004804453747994,1.0726547705803322,0,1,0,0,0
529,0.5788469883314222,0.9047529272818119,0.6445341157897749,0.17933826924108248,0.6197462628654467,0.06628337765600796,-0.41735622257855226,1.49924781802428,0,0,1,0,0
530,-0.016011102839523162,-1.334681878329187,0.7145801834389125,-0.3919389038473071,-0.5852641569558199,0.18725416655173788,1.2333552738831381,-1.3756183712718917,0,1,0,0,0
531,-0.596825337017039,0.5109143961564866,-0.7858679010577648,0.026068783778343794,-0.08891136841060433,0.343416181953715,-0.1521664385749073,-0.22743832639169986,1,0,0,0,0
532,-1.3744235637364854,-1.0530511839486256,0.44243409682020457,-0.9592350513392623,-0.46517202169670624,1.0641068831976537,-2.2456689737765867,0.4980600536150146,0,0,0,0,1
533,-1.207351354849073,1.666681906340762,-0.8978361505940148,0.7924162110920372,-0.1953047912986806,-0.19474010857958882,-0.815876778429618,1.1510085956210574,1,0,0,0,0
534,7.153292537794488,1.935918372752715,-1.8881551618662473,2.3251110657194247,-3.0732615708454247,-2.1459472086773017,2.3125574267740028,-2.7666826564152007,0,0,0,0,1
535,-0.41719320869229926,-1.6770541924887663,1.7119589530877253,-1.4369581229114345,0.1146758637659076,2.1333162478817695,-0.8940811175824103,0.6612971891165252,1,0,0,0,0
536,-0.2903267556950686,-0.18943156850861625,-0.2777643727638038,-0.9592350513392623,-0.3313450483363764,-0.31160258055611795,0.49056700735502573,-0.6337174191954601,0,0,1,0,0
537,0.4509730833857031,-0.0789780473742713,0.193921956376711,0.898119304514616,0.265857738462767,-0.046432524585504696,0.7965065035547583,-0.7177751625341691,0,0,0,1,0
538,-0.11962736182765954,0.4652191152027151,0.027339465470909458,0.40924249743519076,0.48568553849014245,-1.0934525150620678,-0.5830173935831706,0.280410539613,0,1,0,0,0
539,0.6783455910061678,-0.46537984119173,0.34499473666934577,-0.06589290749929952,0.8975471445112658,-1.4532704745733838,0.49010792315485785,0.34135240353356444,0,1,0,0,0
540,0.2515640756738799,-1.1283669818275117,-0.023970904970586612,0.026068783778343794,1.1659426496779597,0.7143147728965963,-0.5736896629930734,0.8103397910961663,0,0,0,1,0
541,0.6308023689041715,0.3783991491620408,-0.7664501562401191,1.01137261889595,-0.7002091643121129,-0.6770431753060187,-0.5490247777719018,-0.15488848839102867,0,0,1,0,0
542,0.44808668848605665,1.3606327884354048,0.04763665167853775,0.8882096395062491,-0.15432640580468715,0.9561472947327602,-1.5362777810714592,1.5350959732716707,0,0,1,0,0
543,-0.3122364333569643,-0.30546998956408256,-0.5045741753181107,-0.302365827927525,0.4715058888521916,-0.49400923539357045,0.6667070846581304,-0.48136275939405004,0,0,1,0,0
544,-0.32657652872800313,0.04160741612609531,-1.0406943922998928,0.702257690231603,-0.3452402834122771,-0.43268490276142146,-0.4120841971521343,-0.9384267387982801,0,0,1,0,0
545,0.5297185701424968,-0.711268171492516,0.5547865486551041,-0.6009427476601324,0.6007807577537086,-0.5399257221909156,0.6481180407273914,0.3976064317679309,0,0,1,0,0
546,1.4914589143060208,-0.33880318335736437,-0.06879093131236491,1.4736139242597648,0.5912673354561814,0.5550148461407596,-0.2350767450179062,1.1268253162875004,0,1,0,0,0
547,0.4399622968981495,-0.7592516471291771,2.1126206333558497,-0.9105780718272818,-1.026984339255621,-0.7396320425507268,0.5450796984359529,-1.6634247750946451,0,1,0,0,0
549,1.6130294343143774,0.9101078160563111,-1.7158252847081246,1.8142127808436286,0.17684585247331366,-0.32361166821116705,-0.4219470540387221,0.08996721486123763,1,0,0,0,0
